node_1,node_2,negative prob,positive prob
16100,18901,0.35350403222428906,0.646495967775711
16100,19001,0.4142821101282591,0.5857178898717409
16100,19301,0.4967948661784495,0.5032051338215505
16100,19601,0.3705977907823961,0.6294022092176039
16100,19701,0.4574254504246811,0.5425745495753189
16100,19801,0.4036627335392985,0.5963372664607015
16100,19901,0.31741895778329343,0.6825810422167066
16100,20101,0.4699611860757351,0.5300388139242649
16100,20301,0.4523443359281095,0.5476556640718905
16100,20901,0.38537368475054157,0.6146263152494584
16100,21001,0.46806179108166124,0.5319382089183388
16100,21101,0.45401618769053276,0.5459838123094672
16100,21201,0.47186883763097165,0.5281311623690284
16100,21301,0.48634699155527517,0.5136530084447248
16100,21401,0.48456494160198793,0.5154350583980121
16100,21501,0.432127117246874,0.567872882753126
16100,21601,0.44947109429797916,0.5505289057020208
16100,21801,0.4984919260065235,0.5015080739934765
16100,22401,0.27680026627795284,0.7231997337220472
16100,22501,0.4116016742364774,0.5883983257635226
16100,22601,0.49111331081821963,0.5088866891817804
16100,22701,0.43372042171905956,0.5662795782809404
16100,22801,0.3935412702795342,0.6064587297204658
16100,23001,0.46945467792970574,0.5305453220702943
16100,23101,0.4576478380887401,0.5423521619112599
16100,23401,0.494254707124019,0.505745292875981
16100,23501,0.46750914690680856,0.5324908530931914
16100,23701,0.48739583411479837,0.5126041658852016
16100,24201,0.45686582786170127,0.5431341721382987
16100,24301,0.44807133728372317,0.5519286627162768
16100,24401,0.4284142366638234,0.5715857633361766
16100,24601,0.4309502744291034,0.5690497255708966
16100,24701,0.49496599800276075,0.5050340019972392
16100,24901,0.3751839835848231,0.6248160164151769
16100,25001,0.4918078701143863,0.5081921298856137
16100,25301,0.49254868983107647,0.5074513101689235
16100,25501,0.4922009635803277,0.5077990364196723
16100,25601,0.4689270858940934,0.5310729141059066
16100,25701,0.47270596628729267,0.5272940337127073
16100,25901,0.3221212942947739,0.6778787057052261
16100,26001,0.4883052742882643,0.5116947257117357
16100,26101,0.49127920691864013,0.5087207930813599
16100,26201,0.3795748817892731,0.6204251182107269
16100,26401,0.4178608630321857,0.5821391369678143
16100,26601,0.4784671594225678,0.5215328405774322
16100,26701,0.47007365876639007,0.5299263412336099
16100,26801,0.43965331824298093,0.5603466817570191
16100,26901,0.4775050869396873,0.5224949130603127
16100,27001,0.4354761594531297,0.5645238405468703
16100,27301,0.4717477719869495,0.5282522280130505
16100,27401,0.4862437280555938,0.5137562719444062
16100,27601,0.4562601288469581,0.5437398711530419
16100,27701,0.49236606849240383,0.5076339315075962
16200,16901,0.3921662568593235,0.6078337431406765
16200,17601,0.48778588759551045,0.5122141124044896
16200,18701,0.48187930107253774,0.5181206989274623
16200,18901,0.4881695567601678,0.5118304432398322
16200,19001,0.4780005219028478,0.5219994780971522
16200,19601,0.4510279019967116,0.5489720980032884
16200,19801,0.4859028474270526,0.5140971525729474
16200,19901,0.44013681998634646,0.5598631800136535
16200,20901,0.4939957974534871,0.5060042025465129
16200,21001,0.4589712707342325,0.5410287292657675
16200,21101,0.47430979567502185,0.5256902043249781
16200,22501,0.48828656529163206,0.5117134347083679
16200,22801,0.44268762049648935,0.5573123795035106
16200,23501,0.45339183036438835,0.5466081696356117
16200,23701,0.44186247459374695,0.558137525406253
16200,24201,0.48266848839291565,0.5173315116070843
16200,24301,0.47293666900951115,0.5270633309904889
16200,24601,0.4512603144236488,0.5487396855763512
16200,24901,0.47593605223714985,0.5240639477628501
16200,25001,0.49695620763219295,0.503043792367807
16200,25301,0.4856869410645671,0.5143130589354329
16200,25601,0.4904034747865731,0.5095965252134269
16200,25901,0.49248088224092634,0.5075191177590737
16200,26001,0.4552772181083924,0.5447227818916076
16200,26101,0.4973376611270146,0.5026623388729854
16200,26201,0.45377950234318387,0.5462204976568161
16200,26401,0.4795060299971684,0.5204939700028316
16200,27001,0.48426143607375827,0.5157385639262417
16200,27301,0.4752125714354125,0.5247874285645875
16300,16401,0.4686638157953188,0.5313361842046812
16300,16701,0.49324446244109754,0.5067555375589025
16300,16801,0.3555433874307232,0.6444566125692768
16300,16901,0.441632336882286,0.558367663117714
16300,17001,0.49357968715992273,0.5064203128400773
16300,17201,0.44832119667194037,0.5516788033280596
16300,17801,0.37118464820698227,0.6288153517930177
16300,18201,0.4528577051471685,0.5471422948528315
16300,18801,0.47800970422952793,0.5219902957704721
16300,18901,0.37655161025846895,0.623448389741531
16300,19001,0.46232648126791,0.53767351873209
16300,19501,0.40597439736498153,0.5940256026350185
16300,19601,0.44455112915001305,0.555448870849987
16300,19701,0.4867439257337163,0.5132560742662837
16300,20201,0.48673047477492837,0.5132695252250716
16300,20501,0.49622904555334213,0.5037709544466579
16300,20901,0.4249861690222686,0.5750138309777314
16300,21101,0.34631164384142077,0.6536883561585792
16300,21501,0.484296685470716,0.515703314529284
16300,22001,0.39559330913332325,0.6044066908666768
16300,22401,0.4434133959396076,0.5565866040603924
16300,22801,0.21183258818441875,0.7881674118155813
16300,22901,0.48017923511927585,0.5198207648807242
16300,23001,0.3418411268864189,0.6581588731135811
16300,23201,0.4552544746579845,0.5447455253420155
16300,23501,0.4068850729288823,0.5931149270711177
16300,23601,0.4033875636135933,0.5966124363864067
16300,23701,0.4237831522917268,0.5762168477082732
16300,24101,0.40387084380853555,0.5961291561914644
16300,24601,0.453523470244506,0.546476529755494
16300,25001,0.44888181831203355,0.5511181816879664
16300,25301,0.4830076419286259,0.5169923580713741
16300,25601,0.34745714537927763,0.6525428546207224
16300,25801,0.49493305065530335,0.5050669493446966
16300,25901,0.4095260469046318,0.5904739530953682
16300,26001,0.47240790861186654,0.5275920913881335
16300,26101,0.46326373336083837,0.5367362666391616
16300,26201,0.4063286486495272,0.5936713513504728
16300,26301,0.49023029506916627,0.5097697049308337
16300,26801,0.4830607709515028,0.5169392290484972
16300,27001,0.3388515274370887,0.6611484725629113
16300,27401,0.4984981686294868,0.5015018313705132
16300,27801,0.4961880239745068,0.5038119760254932
16400,16601,0.3814925637430481,0.6185074362569519
16400,16701,0.43054023545547626,0.5694597645445237
16400,16801,0.43067840154751436,0.5693215984524856
16400,16901,0.30035521352242633,0.6996447864775737
16400,17201,0.4728445905339772,0.5271554094660228
16400,17801,0.4325843083167087,0.5674156916832913
16400,17901,0.42460763445156025,0.5753923655484398
16400,18401,0.44683769069903423,0.5531623093009658
16400,18801,0.3890189080571881,0.6109810919428119
16400,18901,0.46494733732535987,0.5350526626746401
16400,19001,0.4836229657269877,0.5163770342730123
16400,19201,0.48741811598951246,0.5125818840104875
16400,19401,0.4665803393015112,0.5334196606984888
16400,19501,0.44092796044450255,0.5590720395554974
16400,19601,0.3970390678979324,0.6029609321020676
16400,19701,0.46460355798317665,0.5353964420168233
16400,19801,0.41339430656635223,0.5866056934336478
16400,20401,0.4585640732409043,0.5414359267590957
16400,20901,0.41532632227121324,0.5846736777287868
16400,21301,0.49825419053628395,0.501745809463716
16400,21501,0.35851014722002894,0.6414898527799711
16400,22201,0.4876506316186182,0.5123493683813818
16400,22401,0.36119827752140654,0.6388017224785935
16400,22501,0.4874926781552489,0.5125073218447511
16400,22701,0.42910997566023845,0.5708900243397615
16400,22801,0.34254661669292674,0.6574533833070733
16400,23101,0.49377476920336993,0.5062252307966301
16400,23201,0.45421157541323254,0.5457884245867675
16400,23501,0.47536523015143595,0.524634769848564
16400,23601,0.4645956884159257,0.5354043115840743
16400,23701,0.4859695734730505,0.5140304265269495
16400,24401,0.41371690769746594,0.5862830923025341
16400,24601,0.3574840428497166,0.6425159571502834
16400,24701,0.4764374751819245,0.5235625248180755
16400,25001,0.4694189950647294,0.5305810049352706
16400,25601,0.4386063867402066,0.5613936132597934
16400,25901,0.4625465971467556,0.5374534028532444
16400,26101,0.4549074828840193,0.5450925171159807
16400,26201,0.4699515724323826,0.5300484275676174
16400,26301,0.437539910303962,0.562460089696038
16400,26401,0.45089744177592883,0.5491025582240712
16400,26901,0.45485873939990096,0.545141260600099
16400,27001,0.47310454551157954,0.5268954544884205
16500,16901,0.4568527851577301,0.5431472148422699
16500,17601,0.4682555923896613,0.5317444076103387
16500,18001,0.48454419079629185,0.5154558092037081
16500,18301,0.4658050924324263,0.5341949075675737
16500,18701,0.47191591000373667,0.5280840899962633
16500,19001,0.467755045679053,0.532244954320947
16500,19601,0.4238241259680664,0.5761758740319336
16500,19801,0.4920434748919841,0.5079565251080159
16500,20901,0.48862172311478647,0.5113782768852135
16500,21201,0.4964263791021357,0.5035736208978643
16500,21501,0.4915727980895708,0.5084272019104292
16500,22401,0.44471793818773897,0.555282061812261
16500,22501,0.48110705107346907,0.5188929489265309
16500,22801,0.4923121106294238,0.5076878893705762
16500,23001,0.48477025571938137,0.5152297442806186
16500,24201,0.46682197748204557,0.5331780225179544
16500,24301,0.48856026779479067,0.5114397322052093
16500,24601,0.4967751937946463,0.5032248062053537
16500,24901,0.4188095000384041,0.5811904999615959
16500,25301,0.44249765497295945,0.5575023450270405
16500,25901,0.4651879445458639,0.5348120554541361
16500,26001,0.46820662760842346,0.5317933723915765
16500,26201,0.4653847006250531,0.5346152993749469
16500,26401,0.48579539170194164,0.5142046082980584
16500,26801,0.48285397058866764,0.5171460294113324
16600,22601,0.4728231172986903,0.5271768827013097
16600,22801,0.3726774792198042,0.6273225207801958
16600,23501,0.4808072241889516,0.5191927758110484
16600,24201,0.4728332438427263,0.5271667561572737
16700,16901,0.4503160889262604,0.5496839110737396
16700,17101,0.48283193819307957,0.5171680618069204
16700,17501,0.4803139582071556,0.5196860417928444
16700,17601,0.38575437327274487,0.6142456267272551
16700,17801,0.4983593013410156,0.5016406986589844
16700,17901,0.49319836117537286,0.5068016388246271
16700,18201,0.46302773165760636,0.5369722683423936
16700,18701,0.4935150813271353,0.5064849186728647
16700,19001,0.4405896365807628,0.5594103634192372
16700,19601,0.4786157303450903,0.5213842696549097
16700,20301,0.49805105013223505,0.501948949867765
16700,20501,0.4890892410320291,0.5109107589679709
16700,21001,0.4576091457893088,0.5423908542106912
16700,21101,0.4869534462215359,0.5130465537784641
16700,21201,0.40704351636242964,0.5929564836375704
16700,22201,0.4941758449978686,0.5058241550021314
16700,22401,0.4731356084628138,0.5268643915371862
16700,22501,0.4717784219261768,0.5282215780738232
16700,22601,0.4875350887195822,0.5124649112804178
16700,22801,0.3553950390446968,0.6446049609553032
16700,22901,0.49071236449864664,0.5092876355013534
16700,23001,0.4758538131334745,0.5241461868665255
16700,23501,0.4983414301750698,0.5016585698249302
16700,23701,0.4815027141858468,0.5184972858141532
16700,24201,0.35516599920494507,0.6448340007950549
16700,24901,0.47117405024248327,0.5288259497575167
16700,25001,0.44264074241048446,0.5573592575895155
16700,25301,0.431894574364464,0.568105425635536
16700,25601,0.4951553254159593,0.5048446745840407
16700,25801,0.4583863228663524,0.5416136771336476
16700,25901,0.4778522561427636,0.5221477438572364
16700,26001,0.4989485392981027,0.5010514607018973
16700,26201,0.4631601538278757,0.5368398461721243
16700,26301,0.48707808746283554,0.5129219125371645
16700,26401,0.4691824181965478,0.5308175818034522
16700,26701,0.4285721900596958,0.5714278099403042
16700,27101,0.49778317206592804,0.502216827934072
16700,27501,0.4742916560503827,0.5257083439496173
16800,16901,0.46482458156456297,0.535175418435437
16800,17501,0.48079303858395583,0.5192069614160442
16800,18201,0.470307221957146,0.529692778042854
16800,18801,0.40822520166672804,0.591774798333272
16800,18901,0.4987437658475481,0.5012562341524519
16800,19001,0.4864727391583695,0.5135272608416305
16800,19701,0.4544245635417137,0.5455754364582863
16800,20601,0.4971266629629526,0.5028733370370474
16800,22401,0.44113249356382733,0.5588675064361727
16800,22701,0.4950352537665429,0.5049647462334571
16800,23001,0.48597096169006737,0.5140290383099326
16800,24301,0.42066924071096135,0.5793307592890387
16800,24601,0.48833001237426454,0.5116699876257355
16800,25301,0.4861591327648149,0.5138408672351851
16800,25901,0.4406047853589595,0.5593952146410405
16800,26001,0.47213318769021706,0.5278668123097829
16800,26801,0.4496133664757116,0.5503866335242884
16800,27901,0.48089726579311565,0.5191027342068844
16900,16901,0.44907485371582234,0.5509251462841777
16900,17101,0.4574832060807884,0.5425167939192116
16900,17401,0.47876232098722526,0.5212376790127747
16900,17501,0.4846740506969226,0.5153259493030774
16900,18201,0.4600446563652134,0.5399553436347866
16900,18301,0.4775993768911566,0.5224006231088434
16900,18401,0.48588070577167675,0.5141192942283233
16900,18801,0.4627442237861471,0.5372557762138529
16900,18901,0.38794688457197846,0.6120531154280215
16900,19001,0.4662431263701756,0.5337568736298244
16900,19301,0.49212954634175743,0.5078704536582426
16900,19401,0.4163772506486263,0.5836227493513737
16900,19601,0.24557973738919436,0.7544202626108056
16900,19701,0.4692985947196511,0.5307014052803489
16900,19801,0.4400629735651663,0.5599370264348337
16900,20101,0.444779508401575,0.555220491598425
16900,20301,0.46515636034321084,0.5348436396567892
16900,20601,0.4845363879954321,0.5154636120045679
16900,21501,0.4417142726439598,0.5582857273560402
16900,22001,0.46983717153377447,0.5301628284662255
16900,22601,0.48454811207362714,0.5154518879263729
16900,22701,0.4375807582507042,0.5624192417492958
16900,22801,0.33591494859895954,0.6640850514010405
16900,23301,0.44284236617093253,0.5571576338290675
16900,23501,0.3662621221765374,0.6337378778234626
16900,23701,0.44238501876266434,0.5576149812373357
16900,23801,0.47124138410053507,0.5287586158994649
16900,23901,0.49754725905002284,0.5024527409499772
16900,24201,0.49217175414197345,0.5078282458580266
16900,24301,0.3806320963146449,0.6193679036853551
16900,24901,0.3397689392488975,0.6602310607511025
16900,25301,0.43008054523501005,0.56991945476499
16900,25701,0.45166908096855074,0.5483309190314493
16900,25901,0.36250396206401925,0.6374960379359808
16900,26001,0.3147922595907314,0.6852077404092686
16900,26101,0.4869786079537529,0.5130213920462471
16900,26201,0.38240703710586355,0.6175929628941365
16900,26401,0.4324904234438933,0.5675095765561067
16900,26801,0.4763534871036239,0.5236465128963761
16900,27001,0.37961950631682073,0.6203804936831793
16900,27301,0.3776671448260194,0.6223328551739806
16900,27601,0.4913562494104705,0.5086437505895295
17000,17101,0.4757577130022047,0.5242422869977953
17000,17601,0.46610688552804025,0.5338931144719598
17000,17801,0.3867955935616023,0.6132044064383977
17000,18001,0.47948946349905,0.52051053650095
17000,18701,0.4128343977704828,0.5871656022295172
17000,18901,0.3387485649265972,0.6612514350734028
17000,19001,0.4642625786329221,0.5357374213670779
17000,19501,0.4914790939577528,0.5085209060422472
17000,19701,0.40282825686583146,0.5971717431341685
17000,19901,0.32473551766798225,0.6752644823320177
17000,20901,0.49108678303789277,0.5089132169621072
17000,21101,0.4935312662519523,0.5064687337480477
17000,21401,0.49048064084409726,0.5095193591559027
