node_1,node_2,negative prob,positive prob
18200,19601,0.4407969061500312,0.5592030938499688
18200,19701,0.36813757812948256,0.6318624218705174
18200,19801,0.45292232549859723,0.5470776745014028
18200,19901,0.45407479141144436,0.5459252085885556
18200,20101,0.44649342905463363,0.5535065709453664
18200,20401,0.473365858699364,0.526634141300636
18200,20601,0.49406963380636026,0.5059303661936397
18200,20901,0.36637956787648074,0.6336204321235193
18200,21001,0.4740555814209365,0.5259444185790635
18200,21101,0.4695055163339146,0.5304944836660854
18200,21201,0.4948758137830256,0.5051241862169744
18200,21501,0.45161262835790594,0.5483873716420941
18200,21701,0.49310114735469157,0.5068988526453084
18200,22201,0.47632325100790407,0.5236767489920959
18200,22401,0.35742102163640277,0.6425789783635972
18200,22501,0.4606485776404533,0.5393514223595467
18200,22801,0.3882912991720785,0.6117087008279215
18200,23001,0.40732196391196085,0.5926780360880392
18200,23101,0.47942737913908207,0.5205726208609179
18200,23201,0.47107773864297753,0.5289222613570225
18200,23501,0.3835493936364849,0.6164506063635151
18200,23701,0.4464480154175321,0.5535519845824679
18200,24201,0.3912539797636029,0.6087460202363971
18200,24301,0.47678474907654056,0.5232152509234594
18200,24401,0.42442919076108776,0.5755708092389122
18200,24601,0.4601136474027713,0.5398863525972287
18200,24901,0.46194758556888005,0.53805241443112
18200,25301,0.4386194598836495,0.5613805401163505
18200,25601,0.4292349700274748,0.5707650299725252
18200,25901,0.3889464264129402,0.6110535735870598
18200,26001,0.39002086423687554,0.6099791357631245
18200,26201,0.4274394227526661,0.5725605772473339
18200,26301,0.4527387093951605,0.5472612906048395
18200,26701,0.41158616310028184,0.5884138368997182
18200,26801,0.45580691566538345,0.5441930843346166
18200,26901,0.47130738928401994,0.5286926107159801
18200,27001,0.41072281597028915,0.5892771840297109
18200,27301,0.4670825078451295,0.5329174921548705
18300,18301,0.46372794827387953,0.5362720517261205
18300,18701,0.453341883580617,0.546658116419383
18300,18801,0.4793564553882673,0.5206435446117327
18300,18901,0.4004492643503502,0.5995507356496498
18300,19601,0.41137151512919323,0.5886284848708068
18300,19701,0.45961493664391506,0.5403850633560849
18300,19901,0.41628950013896115,0.5837104998610388
18300,20101,0.4892170610829266,0.5107829389170734
18300,20401,0.4954675417982696,0.5045324582017304
18300,20601,0.430247067403865,0.569752932596135
18300,20901,0.35398118470458384,0.6460188152954162
18300,21001,0.45773355282187733,0.5422664471781227
18300,21101,0.4768879052480992,0.5231120947519008
18300,21501,0.4458487344521206,0.5541512655478794
18300,22401,0.39637310216101973,0.6036268978389803
18300,22501,0.46257001176085144,0.5374299882391486
18300,22801,0.3668488551656015,0.6331511448343985
18300,23001,0.45346069324105276,0.5465393067589472
18300,23101,0.4892941200139943,0.5107058799860057
18300,23501,0.39684058778010833,0.6031594122198917
18300,23701,0.45701998393610943,0.5429800160638906
18300,24201,0.44516243667558586,0.5548375633244141
18300,24401,0.43525320347602303,0.564746796523977
18300,24901,0.4577081609873519,0.5422918390126481
18300,25001,0.462973012016311,0.537026987983689
18300,25301,0.49043266576747513,0.5095673342325249
18300,25501,0.4873702879123273,0.5126297120876727
18300,25601,0.46311712835074315,0.5368828716492569
18300,25901,0.3615205046304717,0.6384794953695283
18300,26001,0.48041437745108184,0.5195856225489182
18300,26201,0.4076110480966946,0.5923889519033054
18300,26301,0.4533000484727695,0.5466999515272305
18300,26701,0.3864090512216011,0.6135909487783989
18300,27401,0.4934818916746053,0.5065181083253947
18400,18701,0.48760626731578616,0.5123937326842138
18400,18801,0.45529277210395513,0.5447072278960449
18400,18901,0.45594715925587137,0.5440528407441286
18400,19601,0.39406964762203933,0.6059303523779607
18400,19701,0.4307141615900001,0.5692858384099999
18400,19801,0.49385832370160543,0.5061416762983946
18400,19901,0.3874762621426793,0.6125237378573207
18400,20601,0.4627880595906032,0.5372119404093968
18400,20901,0.4013122100145968,0.5986877899854032
18400,21001,0.46676424618329937,0.5332357538167006
18400,21101,0.47909642711403233,0.5209035728859677
18400,21201,0.48323435728046604,0.516765642719534
18400,21501,0.48896312350855253,0.5110368764914475
18400,22401,0.4275415892941179,0.5724584107058821
18400,22501,0.4648793250895945,0.5351206749104055
18400,22801,0.4623105843377655,0.5376894156622345
18400,23501,0.47804668481397383,0.5219533151860262
18400,24201,0.41432187253676234,0.5856781274632377
18400,24401,0.4816695899063608,0.5183304100936392
18400,25601,0.43360964451685025,0.5663903554831498
18400,25901,0.42703472613432514,0.5729652738656749
18400,26201,0.48014930279545276,0.5198506972045472
18400,26701,0.480740923370939,0.519259076629061
18400,26901,0.4990241893811921,0.5009758106188079
18500,19601,0.4962587106026177,0.5037412893973823
18500,19701,0.47924483607316326,0.5207551639268367
18500,19901,0.45654433290870966,0.5434556670912903
18500,20901,0.46072924309404917,0.5392707569059508
18500,22401,0.4944703430038958,0.5055296569961042
18500,22801,0.47759570300903287,0.5224042969909671
18500,25901,0.48067221799016924,0.5193277820098308
18600,20901,0.4586831041139877,0.5413168958860123
18600,25901,0.47980778694389326,0.5201922130561067
18700,18701,0.331659727766189,0.668340272233811
18700,18801,0.3366672102324838,0.6633327897675162
18700,18901,0.316496782935481,0.683503217064519
18700,19001,0.3799885265748927,0.6200114734251073
18700,19101,0.4592911911197255,0.5407088088802745
18700,19201,0.40157050298204866,0.5984294970179513
18700,19301,0.4102659145753701,0.5897340854246299
18700,19401,0.36351835759990136,0.6364816424000986
18700,19501,0.39878720733021256,0.6012127926697874
18700,19601,0.31431241457669645,0.6856875854233035
18700,19701,0.36748270612371503,0.632517293876285
18700,19801,0.3357644238786438,0.6642355761213562
18700,19901,0.3095370387165267,0.6904629612834733
18700,20001,0.45160849595005437,0.5483915040499456
18700,20101,0.3670049494123452,0.6329950505876548
18700,20201,0.4646956449685071,0.5353043550314929
18700,20301,0.44518199494868027,0.5548180050513197
18700,20401,0.3849216234218378,0.6150783765781622
18700,20501,0.4589935814921553,0.5410064185078447
18700,20601,0.3459326996734341,0.6540673003265659
18700,20701,0.3830216586594096,0.6169783413405904
18700,20801,0.49127193350798104,0.508728066492019
18700,20901,0.33029527242350254,0.6697047275764975
18700,21001,0.36375475693584425,0.6362452430641558
18700,21101,0.368699690549528,0.631300309450472
18700,21201,0.3495008733359435,0.6504991266640565
18700,21301,0.4548325473516651,0.5451674526483349
18700,21401,0.43805058234497696,0.561949417655023
18700,21501,0.3343377888903323,0.6656622111096677
18700,21601,0.4396584707226957,0.5603415292773043
18700,21701,0.48606333576832994,0.5139366642316701
18700,21801,0.4745606489549363,0.5254393510450637
18700,21901,0.4380995390367515,0.5619004609632485
18700,22001,0.46894043102900596,0.531059568970994
18700,22101,0.4771909989068578,0.5228090010931422
18700,22201,0.4686394287873067,0.5313605712126933
18700,22301,0.4434827077277498,0.5565172922722502
18700,22401,0.3058386661528918,0.6941613338471082
18700,22501,0.3753263876216564,0.6246736123783436
18700,22601,0.38482264953659107,0.6151773504634089
18700,22701,0.403256401239646,0.596743598760354
18700,22801,0.3292956742519322,0.6707043257480678
18700,22901,0.4312570289393396,0.5687429710606604
18700,23001,0.37872399816866986,0.6212760018313301
18700,23101,0.3603806550891482,0.6396193449108518
18700,23201,0.3758843414916745,0.6241156585083255
18700,23301,0.4832328230269217,0.5167671769730783
18700,23401,0.4253296012529352,0.5746703987470648
18700,23501,0.3438966996193511,0.6561033003806489
18700,23601,0.4231774453917905,0.5768225546082095
18700,23701,0.3636413107562284,0.6363586892437716
18700,23801,0.39577634820713803,0.604223651792862
18700,23901,0.48080983290206536,0.5191901670979346
18700,24001,0.4305538459791326,0.5694461540208674
18700,24101,0.411004727564916,0.588995272435084
18700,24201,0.36043493389209524,0.6395650661079048
18700,24301,0.36184318679534466,0.6381568132046553
18700,24401,0.34347419188967254,0.6565258081103275
18700,24501,0.39991924145878854,0.6000807585412115
18700,24601,0.39563198323031556,0.6043680167696844
18700,24701,0.45921615615639644,0.5407838438436036
18700,24901,0.43064753806464584,0.5693524619353542
18700,25001,0.42320955680364636,0.5767904431963536
18700,25101,0.38757278837683795,0.612427211623162
18700,25201,0.4452501798359103,0.5547498201640897
18700,25301,0.3542202979921997,0.6457797020078003
18700,25401,0.4727319381586548,0.5272680618413452
18700,25501,0.3772485396078036,0.6227514603921964
18700,25601,0.2981882687091989,0.7018117312908011
18700,25701,0.44694678472245186,0.5530532152775481
18700,25801,0.40265170915551096,0.597348290844489
18700,25901,0.3043230297621441,0.6956769702378559
18700,26001,0.35702427623605093,0.6429757237639491
18700,26101,0.4141437848474001,0.5858562151525999
18700,26201,0.3511015003874809,0.6488984996125191
18700,26301,0.3887529616532718,0.6112470383467282
18700,26401,0.4197137610767383,0.5802862389232617
18700,26501,0.4283999857841696,0.5716000142158304
18700,26601,0.3428580888011843,0.6571419111988157
18700,26701,0.31850612019839897,0.681493879801601
18700,26801,0.36702320066561833,0.6329767993343817
18700,26901,0.3997154515857996,0.6002845484142004
18700,27001,0.35267383043709155,0.6473261695629084
18700,27101,0.42965304829021334,0.5703469517097867
18700,27201,0.4271625541975925,0.5728374458024075
18700,27301,0.4072869465595147,0.5927130534404853
18700,27401,0.3750928478229718,0.6249071521770282
18700,27501,0.46534821540469196,0.534651784595308
18700,27601,0.3718889328346149,0.6281110671653851
18700,27701,0.495453584710176,0.504546415289824
18700,27801,0.4826153672451664,0.5173846327548336
18700,27901,0.36215915997339965,0.6378408400266004
18800,18801,0.47941698514874276,0.5205830148512572
18800,19901,0.43256590597656286,0.5674340940234371
18800,20901,0.4238274101909135,0.5761725898090865
18800,22801,0.4973642824523373,0.5026357175476627
18800,25901,0.49777116035595914,0.5022288396440409
18900,18901,0.42095244857045233,0.5790475514295477
18900,19601,0.44253984822434156,0.5574601517756584
18900,19701,0.40538700907392855,0.5946129909260714
18900,19801,0.42165461914401314,0.5783453808559869
18900,19901,0.3805745771736505,0.6194254228263495
18900,20401,0.48984330098839624,0.5101566990116038
18900,20601,0.4906043815869996,0.5093956184130004
18900,20901,0.36427396068321793,0.6357260393167821
18900,21001,0.46409335544148245,0.5359066445585176
18900,21501,0.4688352359634733,0.5311647640365267
18900,22401,0.38097120456677225,0.6190287954332278
18900,22501,0.47657785921275686,0.5234221407872431
18900,22601,0.495069782421638,0.504930217578362
18900,22801,0.4014327830274267,0.5985672169725733
18900,23101,0.45496602547653087,0.5450339745234691
18900,24301,0.4432778277873791,0.5567221722126209
18900,24401,0.47887431779890366,0.5211256822010963
18900,24601,0.4707698021668645,0.5292301978331355
18900,24901,0.4378547379419876,0.5621452620580124
18900,25301,0.4375593164751751,0.5624406835248249
18900,25601,0.45119337692266726,0.5488066230773327
18900,25801,0.4946022260064342,0.5053977739935658
18900,25901,0.395298433066422,0.604701566933578
18900,26001,0.47365546096868816,0.5263445390313118
18900,26201,0.4363271487312993,0.5636728512687007
18900,26701,0.4172053117460687,0.5827946882539313
18900,26801,0.48109632289571225,0.5189036771042878
18900,27901,0.48578605133032127,0.5142139486696787
19000,19601,0.3978862772143672,0.6021137227856328
19000,19701,0.4078212721098382,0.5921787278901618
19000,19801,0.4515462943703371,0.5484537056296629
19000,19901,0.3764398609711114,0.6235601390288886
19000,20101,0.46261353665123106,0.5373864633487689
19000,20401,0.4864342825804069,0.5135657174195931
19000,20601,0.47427646800743184,0.5257235319925682
19000,20901,0.3591428888301498,0.6408571111698502
19000,21001,0.4584462187706665,0.5415537812293335
19000,21101,0.4650150457305049,0.5349849542694951
19000,21201,0.48564569249966416,0.5143543075003358
19000,21501,0.45361463429410165,0.5463853657058984
19000,22401,0.4352991882223941,0.5647008117776059
19000,22501,0.468161997610377,0.531838002389623
19000,22801,0.41828695805670413,0.5817130419432959
19000,23001,0.46070435784741703,0.539295642152583
19000,23101,0.42665570141980813,0.5733442985801919
19000,23201,0.47749724503646396,0.522502754963536
19000,23501,0.45395486340364566,0.5460451365963543
19000,23701,0.48579452418735614,0.5142054758126439
19000,24201,0.41444777158650525,0.5855522284134947
19000,24301,0.4843690971215695,0.5156309028784305
19000,24601,0.4655663242854551,0.5344336757145449
19000,24901,0.43654836258615703,0.563451637413843
19000,25301,0.4461836931450486,0.5538163068549514
19000,25601,0.42328894030370556,0.5767110596962944
19000,25801,0.4874124203361657,0.5125875796638343
19000,25901,0.37668230319199214,0.6233176968080079
19000,26001,0.4151361491404725,0.5848638508595275
19000,26201,0.41956043544225696,0.580439564557743
19000,26701,0.4134448115814756,0.5865551884185244
19000,27001,0.47306866126726776,0.5269313387327322
19100,22401,0.4535096296834348,0.5464903703165652
19200,19601,0.441621340465263,0.558378659534737
19200,19701,0.428964941103504,0.571035058896496
19200,19801,0.4787006973555884,0.5212993026444116
19200,19901,0.41338817223414515,0.5866118277658549
19200,20401,0.49702021809215624,0.5029797819078438
19200,20901,0.3993040072504598,0.6006959927495402
19200,21001,0.49001855859755716,0.5099814414024428
19200,21501,0.4646253018424097,0.5353746981575903
19200,22401,0.3924637130642217,0.6075362869357783
19200,22501,0.4984576286030076,0.5015423713969924
19200,22601,0.49748582746484493,0.5025141725351551
19200,22801,0.3989355783231102,0.6010644216768898
19200,23001,0.49104670079998325,0.5089532992000168
19200,23101,0.4760517481306177,0.5239482518693823
19200,23201,0.49992131884264623,0.5000786811573538
19200,23501,0.47135239978592425,0.5286476002140758
19200,23701,0.49048043429187105,0.509519565708129
19200,24201,0.4661712885124287,0.5338287114875713
19200,24401,0.4821825147574407,0.5178174852425593
19200,24901,0.456933805643867,0.543066194356133
19200,25301,0.43062447955455163,0.5693755204454484
19200,25601,0.4975466000054648,0.5024533999945352
19200,25901,0.3957019871594778,0.6042980128405222
19200,26001,0.4753834832493352,0.5246165167506648
19200,26201,0.42077734081268403,0.579222659187316
19200,26701,0.4443469631606216,0.5556530368393784
19200,27001,0.4921426317166342,0.5078573682833658
19300,19601,0.49136016032617114,0.5086398396738289
19300,19701,0.4876773919741302,0.5123226080258698
19300,19901,0.47887400546224346,0.5211259945377565
19300,20901,0.4264657748967633,0.5735342251032367
19300,22401,0.4671350411348112,0.5328649588651888
19300,22801,0.45166273123432943,0.5483372687656706
19300,25901,0.4519338227121693,0.5480661772878307
19300,26201,0.4695542584137683,0.5304457415862317
19400,19901,0.4386081366325638,0.5613918633674362
19400,20901,0.48434536689833174,0.5156546331016683
19400,22801,0.47920445475664875,0.5207955452433513
19500,19501,0.45994187760594163,0.5400581223940584
19500,19601,0.37583100494886146,0.6241689950511385
19500,19701,0.37845725234897687,0.6215427476510231
19500,19801,0.4345689689641796,0.5654310310358204
19500,19901,0.3765883671796557,0.6234116328203443
19500,20001,0.48680166155507154,0.5131983384449285
19500,20101,0.41364016433932593,0.5863598356606741
19500,20401,0.444739582768121,0.555260417231879
19500,20601,0.43281411864341635,0.5671858813565837
